ACCT_NBR,CANCEL_NO_CONTACT,IS_DIGITAL,AUM_AMT,YEARLYINCOMELEVEL,TX_COUNT,TX_SUM,TX_MEAN,TX_STD,TX_MAX,TX_MIN,AVG_PB_BAL,MAX_PB_BAL,MIN_PB_BAL,MODE_TX_TIME,UNIQUE_CHANNELS,UNIQUE_TRN_CODES,SUM_MB_CHECK,SUM_EB_CHECK,FLAG_SAME_IP,FLAG_SAME_UUID,IS_WEEKEND,ACCOUNT_AGE,AGE
ACCT10836,0,1,6.50E-05,0,0.001972387,4.35E-07,3.70E-06,4.66E-06,2.68E-06,0,0.450425954,0.251821901,0.452708848,0,0,0,0.000112943,0,0,0,0,1.47E+11,0.084873374
ACCT1084,0,1,9.54E-08,0,0.017751479,1.78E-05,3.03E-05,1.43E-05,2.22E-05,0.000151,0.450423146,0.251825314,0.452701302,0.347826087,0.125,0.066666667,0,0,0,0,0,1.47E+11,0.084873374
ACCT10840,0,1,0.000103585,0,0.001972387,1.01E-07,8.55E-07,3.48E-08,3.20E-07,7.50E-06,0.450767996,0.252013225,0.453052449,0,0,0,0,0,0,0,1,1.47E+11,0.084873374
ACCT10841,0,1,8.31E-06,0.103589744,0.01183432,0.000111075,0.000269753,0.00054793,0.000602412,6.00E-06,0.450725952,0.252154453,0.452879443,0.782608696,0.25,0.2,0.000451773,0,0,0,0,1.47E+11,0.084873374
ACCT10842,0,1,0.00032926,0.103589744,0.037475345,0.002371505,0.00201578,0.004884038,0.006999828,3.00E-06,0.450809692,0.254307641,0.452711908,0.652173913,0.875,0.4,0.003049469,0,1,1,0,1.47E+11,0.084873374
ACCT10849,0,0,1.73E-08,0,0.01183432,0.001122674,0.002726494,0.002064344,0.002199871,0.008997496,0.45076715,0.252590771,0.452701477,0.782608696,0,0.066666667,0,0,0,0,0,1.47E+11,0.084873374
ACCT10853,0,0,0.002097222,0.103589744,0.015779093,0.001139133,0.002151695,0.002986964,0.003602713,1.20E-05,0.457792688,0.256267086,0.459153488,0,0.25,0.2,0.000451773,0,1,0,1,1.47E+11,0.084873374
ACCT1086,0,0,3.17E-06,0,0.045364892,8.68E-05,6.15E-05,0.000100295,0.000126458,1.80E-05,0.450505459,0.251966862,0.452713645,0.173913043,0.125,0.2,0.00067766,0,1,1,0,1.47E+11,0.084873374
ACCT10863,0,0,0.002596401,0,0,1.51E-06,2.57E-05,0,9.32E-06,0.000233,0.452229187,0.252830258,0.454520834,0.086956522,0,0,0,0,0,0,0,1.47E+11,0.084873374
ACCT10914,0,1,6.84E-05,0.103589744,0.021696252,8.59E-05,0.00012165,0.000164675,0.000184878,5.00E-07,0.450454262,0.251905317,0.452701302,0,0.5,0.333333333,0.000621188,0,1,0,1,1.47E+11,0.084873374
ACCT10929,0,0,1.67E-05,0,0.037475345,0.000523135,0.000444664,0.000429627,0.000639892,9.50E-06,0.450874157,0.25229222,0.453009525,0.086956522,0.375,0.466666667,0,0,1,0,0,1.47E+11,0.084873374
ACCT10931,0,1,1.57E-05,0,0.029585799,0.000375436,0.000398901,0.000544817,0.000599892,2.45E-05,0.452299129,0.252993524,0.453613704,0.52173913,0.375,0.4,0.000225887,0,0,0,0,1.47E+11,0.084873374
ACCT10932,0,1,7.00E-05,0.103589744,0.025641026,0.000373067,0.00045301,0.000951042,0.001445661,1.55E-05,0.451133646,0.252614226,0.452734057,0,0.25,0.333333333,0.001750621,0,1,1,0,1.47E+11,0.084873374
ACCT10933,0,0,8.39E-07,0.333333333,0,7.11E-05,0.001207967,0,0.000437934,0.010948495,0.450531508,0.251880922,0.45281492,0.695652174,0,0,0,0,0,0,0,1.47E+11,0.084873374
ACCT10935,0,1,1.51E-06,0,0.001972387,4.87E-05,0.000413716,0.000521513,0.000299896,2.00E-06,0.450605112,0.251922099,0.45288885,0,0.125,0.066666667,0,0,1,0,1,1.47E+11,0.084873374
ACCT10936,0,1,0.000200048,0,0.007889546,0.00052626,0.001789282,0.002854703,0.002685425,3.20E-05,0.452725918,0.253715677,0.452702089,0,0.25,0.133333333,0,0,0,0,1,1.47E+11,0.084873374
ACCT10937,0,1,0.000273616,0.103589744,0.01183432,0.0007517,0.001825556,0.001531291,0.001726777,7.50E-05,0.454062643,0.254255648,0.45569124,0,0.375,0.266666667,5.65E-05,0,0,1,1,1.47E+11,0.084873374
ACCT10942,0,1,0.000272813,0,0.009861933,8.79E-05,0.000248991,0.00049386,0.000499893,2.45E-05,0.451762742,0.252600628,0.453795892,0,0.25,0.2,0.000508245,0,1,0,0,1.47E+11,0.084873374
ACCT10953,0,1,3.38E-05,0,0.001972387,1.78E-07,1.52E-06,3.48E-08,5.60E-07,1.35E-05,0.451001494,0.25214657,0.453282095,0,0,0,0,0,0,0,1,1.47E+11,0.084873374
ACCT10954,0,1,1.89E-05,0.103589744,0.003944773,2.62E-05,0.000148267,0.000186405,0.000140518,1.45E-05,0.450429201,0.251826162,0.452703688,0.086956522,0.125,0.133333333,0.000225887,0,1,0,0,1.47E+11,0.084873374
ACCT10959,0,1,0,0.103589744,0,2.00E-05,0.000339546,0,0.000123098,0.003077498,0.450418439,0.251817695,0.452701302,0.695652174,0,0,0,0,0,0,0,1.47E+11,0.084873374
ACCT10961,0,1,6.50E-07,0,0.015779093,0.000144356,0.000272673,0.000324616,0.000385775,5.00E-07,0.450503293,0.251964791,0.452701302,0.652173913,0.25,0.2,0.000225887,0,0,0,0,1.47E+11,0.084873374
ACCT10963,0,1,2.07E-05,0.103589744,0.003944773,8.10E-06,4.59E-05,5.05E-05,4.04E-05,0.000107,0.450441301,0.251839232,0.452715081,0,0.125,0.133333333,0.000169415,0,0,0,0,1.47E+11,0.084873374
ACCT10980,0,1,1.20E-06,0,0.001972387,0,0,0,0,0,0.450441556,0.251830625,0.452724526,0,0,0,0,0,0,0,1,1.47E+11,0.084873374
ACCT10985,0,1,3.17E-07,0,0.027613412,0.000150658,0.000170746,0.000238409,0.000259597,0,0.450459624,0.251908049,0.452701302,0,0.375,0.333333333,0.001581206,0,1,1,0,1.47E+11,0.084873374
ACCT1099,0,1,6.40E-09,0,0.003944773,3.34E-06,1.89E-05,2.92E-05,2.06E-05,0,0.450433013,0.251830556,0.452711708,0,0.125,0.066666667,0,0,1,0,1,1.47E+11,0.084873374
ACCT10994,0,1,1.56E-06,0.103589744,0.007889546,0.000121018,0.00041146,0.000626358,0.000599892,2.00E-06,0.450635947,0.252026392,0.452701302,0,0.25,0.133333333,5.65E-05,0,1,0,0,1.47E+11,0.084873374
ACCT10999,0,1,0.00015359,0.103589744,0.001972387,1.30E-08,1.10E-07,0,4.00E-08,1.00E-06,0.450479878,0.251852357,0.45276249,0,0,0,0,0,0,0,1,1.47E+11,0.084873374
ACCT110,0,1,4.81E-07,0.103589744,0.021696252,0.000261434,0.000370365,0.000623651,0.000899888,1.00E-05,0.450800905,0.252225551,0.452871972,0,0.375,0.333333333,0.000621188,0,1,1,0,1.47E+11,0.084873374
ACCT1100,0,0,0,0,0,5.52E-08,9.38E-07,0,3.40E-07,8.50E-06,0.450418439,0.251817695,0.452701302,0.47826087,0,0,0,0,0,0,0,1.47E+11,0.084873374
ACCT11005,0,1,6.01E-05,0.103589744,0.003944773,3.02E-06,1.71E-05,2.29E-05,1.69E-05,2.10E-05,0.451282505,0.252304671,0.453565884,0,0.125,0.066666667,0.000169415,0,0,0,1,1.47E+11,0.084873374
ACCT20786,1,0,5.81E-07,0,0.053254438,0.004475018,0.002716976,0.002450984,0.003999867,4.50E-06,0.450912371,0.253216382,0.452701365,0.434782609,0.25,0.333333333,0,0,0,0,0,1.47E+11,0.084873374
ACCT4314,0,1,1.84E-07,0,0.039447732,0.001336909,0.00108226,0.000597288,0.000999567,0.0004965,0.450724234,0.252521668,0.452702027,0.739130435,0,0.133333333,0.000790603,0,0,0,0,1.47E+11,0.084873374
ACCT10849,0,0,1.73E-08,0,0.01183432,0.001122674,0.002726494,0.002064344,0.002199871,0.008997496,0.45076715,0.252590771,0.452701477,0.782608696,0,0.066666667,0,0,0,0,0,1.46918E+11,0.084873374
ACCT15683,0,0,6.91E-08,0,0.063116371,0.001002581,0.000516481,0.000501651,0.000597992,9.50E-06,0.450573849,0.252040261,0.452702239,0.695652174,0.125,0.333333333,0,0,0,0,0,1.46918E+11,0.084873374
ACCT4609,0,0,1.92E-05,0,0.157790927,0.004279293,0.000898123,0.001031988,0.001959874,0,0.450945709,0.252785911,0.452714482,0.652173913,0.25,0.466666667,0,0,1,0,0,1.46918E+11,0.084873374
